Experience_years,Charge,Visa type,Booking preference,Location,Success rate,Language,Employment Type,Google rating,Availability
0.3548387096774193,3.0,0.8282208588957056,1.0,2.0,0.0,69.0,1.0,0.6800000000000002,3.0
0.2258064516129032,0.0,0.8466257668711658,0.0,4.0,2.0,53.0,0.0,0.6399999999999999,2.0
0.03225806451612903,2.0,0.5777096114519428,0.0,5.0,3.0,45.0,0.0,0.6000000000000001,0.0
0.25806451612903225,2.0,0.679959100204499,0.0,5.0,2.0,48.0,0.0,0.15999999999999992,1.0
0.25806451612903225,1.0,0.867075664621677,1.0,1.0,2.0,12.0,0.0,0.72,1.0
0.48387096774193544,0.0,0.9887525562372189,1.0,6.0,0.0,65.0,0.0,0.3600000000000001,1.0
0.3225806451612903,2.0,0.4202453987730062,1.0,7.0,3.0,51.0,1.0,0.40000000000000013,2.0
0.6774193548387097,2.0,0.04192229038854806,2.0,7.0,1.0,34.0,0.0,0.7600000000000002,2.0
0.7741935483870968,1.0,0.19631901840490798,0.0,7.0,2.0,64.0,1.0,0.8800000000000001,1.0
0.3548387096774193,2.0,0.408997955010225,0.0,6.0,2.0,25.0,0.0,0.040000000000000036,2.0
0.2258064516129032,2.0,0.14826175869120656,0.0,1.0,1.0,46.0,1.0,0.0,3.0
0.3870967741935484,3.0,0.4069529652351739,1.0,1.0,2.0,42.0,1.0,0.11999999999999988,3.0
0.2258064516129032,0.0,0.9672801635991821,1.0,5.0,3.0,52.0,1.0,0.8800000000000001,1.0
0.5161290322580645,2.0,0.49591002044989785,0.0,0.0,3.0,35.0,0.0,0.44000000000000017,3.0
0.7419354838709677,1.0,0.5787321063394684,1.0,0.0,1.0,62.0,1.0,0.6800000000000002,1.0
0.16129032258064516,2.0,0.49693251533742333,1.0,7.0,2.0,38.0,0.0,0.15999999999999992,2.0
0.3225806451612903,3.0,0.42740286298568514,1.0,2.0,0.0,12.0,1.0,0.20000000000000018,0.0
0.03225806451612903,1.0,0.899795501022495,0.0,6.0,1.0,53.0,1.0,0.9199999999999999,0.0
0.6774193548387097,2.0,0.4764826175869121,1.0,6.0,3.0,52.0,0.0,0.56,0.0
0.5161290322580645,3.0,0.8640081799591003,2.0,3.0,2.0,1.0,1.0,0.44000000000000017,1.0
0.7741935483870968,1.0,0.5010224948875256,2.0,5.0,2.0,23.0,0.0,0.6000000000000001,0.0
0.03225806451612903,3.0,0.49693251533742333,0.0,1.0,1.0,4.0,1.0,0.6000000000000001,3.0
0.12903225806451613,0.0,0.4069529652351739,1.0,0.0,3.0,26.0,1.0,0.56,0.0
0.16129032258064516,2.0,0.09202453987730062,2.0,5.0,2.0,34.0,0.0,0.6000000000000001,0.0
0.0967741935483871,0.0,0.9877300613496933,2.0,1.0,3.0,15.0,0.0,0.40000000000000013,3.0
0.2258064516129032,1.0,0.5010224948875256,2.0,1.0,1.0,6.0,1.0,0.8,3.0
0.5161290322580645,0.0,0.867075664621677,0.0,6.0,3.0,69.0,1.0,0.3600000000000001,3.0
0.2258064516129032,0.0,0.9008179959100205,1.0,7.0,3.0,34.0,0.0,0.6000000000000001,3.0
0.1935483870967742,2.0,0.11247443762781187,0.0,3.0,0.0,38.0,1.0,0.0,0.0
0.25806451612903225,1.0,0.18404907975460125,0.0,0.0,1.0,2.0,0.0,0.9600000000000002,0.0
0.2258064516129032,1.0,0.1983640081799591,2.0,6.0,0.0,25.0,1.0,0.3600000000000001,2.0
0.6451612903225807,1.0,0.1503067484662577,1.0,1.0,0.0,10.0,0.0,0.56,2.0
0.06451612903225806,3.0,0.679959100204499,2.0,3.0,3.0,57.0,0.0,0.6399999999999999,1.0
0.16129032258064516,3.0,0.8967280163599183,2.0,7.0,2.0,1.0,0.0,0.4800000000000002,1.0
0.45161290322580644,2.0,0.41615541922290394,0.0,4.0,0.0,15.0,0.0,0.3600000000000001,0.0
0.5483870967741935,3.0,0.8650306748466259,2.0,5.0,2.0,25.0,0.0,0.2400000000000002,0.0
0.25806451612903225,1.0,0.8977505112474439,2.0,1.0,0.0,16.0,0.0,0.3600000000000001,3.0
0.2258064516129032,3.0,0.867075664621677,2.0,4.0,2.0,5.0,1.0,0.28000000000000025,3.0
0.6451612903225807,1.0,0.5010224948875256,0.0,2.0,0.0,21.0,1.0,0.9199999999999999,1.0
0.3225806451612903,0.0,0.4192229038854806,1.0,1.0,0.0,50.0,1.0,0.28000000000000025,3.0
0.03225806451612903,3.0,0.572597137014315,0.0,5.0,0.0,57.0,1.0,0.40000000000000013,0.0
0.16129032258064516,0.0,0.1850715746421268,1.0,0.0,0.0,19.0,1.0,0.040000000000000036,2.0
0.1935483870967742,0.0,0.8466257668711658,0.0,1.0,3.0,29.0,0.0,0.20000000000000018,3.0
0.6451612903225807,3.0,0.8456032719836402,1.0,0.0,2.0,67.0,1.0,0.040000000000000036,0.0
0.12903225806451613,2.0,0.9672801635991821,0.0,1.0,1.0,45.0,1.0,0.8800000000000001,0.0
0.967741935483871,0.0,0.5787321063394684,0.0,1.0,1.0,9.0,1.0,0.8,1.0
0.2258064516129032,2.0,0.4447852760736197,2.0,6.0,0.0,53.0,1.0,0.2400000000000002,3.0
0.1935483870967742,2.0,0.8445807770961147,2.0,6.0,0.0,22.0,1.0,0.15999999999999992,2.0
0.2903225806451613,1.0,0.9008179959100205,2.0,5.0,0.0,14.0,0.0,0.08000000000000007,1.0
0.7419354838709677,0.0,0.7975460122699387,0.0,3.0,2.0,41.0,0.0,0.52,3.0
0.06451612903225806,0.0,0.41615541922290394,2.0,4.0,1.0,41.0,0.0,1.0,0.0
0.2903225806451613,1.0,0.3987730061349694,2.0,5.0,1.0,30.0,0.0,0.6800000000000002,1.0
0.25806451612903225,1.0,0.6809815950920246,0.0,5.0,3.0,37.0,1.0,0.6399999999999999,1.0
0.2903225806451613,3.0,0.7975460122699387,1.0,5.0,2.0,45.0,1.0,0.44000000000000017,3.0
0.03225806451612903,0.0,0.09202453987730062,2.0,3.0,2.0,23.0,0.0,0.8,3.0
0.3225806451612903,3.0,0.8793456032719837,1.0,5.0,3.0,70.0,0.0,0.40000000000000013,2.0
0.3548387096774193,0.0,0.9008179959100205,2.0,4.0,0.0,62.0,0.0,0.3600000000000001,3.0
0.25806451612903225,2.0,0.8466257668711658,2.0,3.0,2.0,41.0,1.0,0.2400000000000002,3.0
0.967741935483871,1.0,0.0,1.0,2.0,3.0,28.0,1.0,0.9199999999999999,0.0
0.3225806451612903,1.0,0.3987730061349694,2.0,3.0,2.0,69.0,0.0,0.3600000000000001,1.0
0.16129032258064516,0.0,0.4069529652351739,2.0,0.0,1.0,54.0,1.0,0.7600000000000002,3.0
0.903225806451613,0.0,0.3057259713701432,1.0,0.0,1.0,25.0,1.0,0.6800000000000002,2.0
0.0,0.0,0.12474437627811863,0.0,7.0,0.0,19.0,0.0,0.6000000000000001,0.0
0.3225806451612903,1.0,0.4202453987730062,1.0,7.0,2.0,2.0,1.0,0.2400000000000002,2.0
0.5161290322580645,2.0,0.4192229038854806,1.0,7.0,0.0,53.0,1.0,0.15999999999999992,1.0
0.6451612903225807,3.0,0.7975460122699387,2.0,7.0,0.0,37.0,0.0,0.44000000000000017,1.0
0.2258064516129032,3.0,0.6809815950920246,0.0,0.0,2.0,56.0,0.0,0.8399999999999999,3.0
0.3870967741935484,3.0,0.1687116564417178,0.0,5.0,0.0,27.0,1.0,0.40000000000000013,3.0
0.12903225806451613,3.0,0.572597137014315,0.0,0.0,1.0,42.0,0.0,0.9600000000000002,1.0
0.03225806451612903,1.0,0.899795501022495,0.0,6.0,1.0,53.0,1.0,0.9199999999999999,0.0
0.06451612903225806,1.0,0.5828220858895706,2.0,1.0,0.0,67.0,0.0,0.72,1.0
0.7419354838709677,3.0,0.6901840490797547,0.0,4.0,3.0,48.0,1.0,0.9600000000000002,3.0
0.16129032258064516,0.0,0.8640081799591003,0.0,4.0,3.0,19.0,0.0,0.9600000000000002,2.0
0.3870967741935484,2.0,0.19427402862985688,2.0,5.0,0.0,68.0,0.0,0.72,0.0
0.2258064516129032,3.0,0.9877300613496933,0.0,1.0,1.0,29.0,1.0,0.0,3.0
0.16129032258064516,3.0,0.8967280163599183,2.0,7.0,2.0,1.0,0.0,0.4800000000000002,1.0
0.6129032258064515,2.0,0.14826175869120656,1.0,6.0,0.0,61.0,1.0,0.040000000000000036,3.0
0.7741935483870968,1.0,0.41615541922290394,0.0,1.0,2.0,47.0,0.0,0.3600000000000001,0.0
0.1935483870967742,2.0,0.4764826175869121,0.0,3.0,1.0,51.0,1.0,0.3600000000000001,0.0
0.45161290322580644,2.0,0.44376278118609414,1.0,6.0,0.0,8.0,1.0,0.40000000000000013,1.0
0.1935483870967742,2.0,0.1687116564417178,1.0,0.0,3.0,17.0,0.0,0.9600000000000002,3.0
0.41935483870967744,2.0,0.1441717791411043,2.0,1.0,1.0,32.0,1.0,0.40000000000000013,2.0
0.1935483870967742,1.0,0.1359918200408998,1.0,2.0,2.0,60.0,1.0,0.6399999999999999,0.0
0.16129032258064516,3.0,0.4141104294478528,1.0,3.0,2.0,11.0,1.0,0.56,1.0
0.03225806451612903,0.0,0.4182004089979551,1.0,4.0,1.0,60.0,0.0,0.9199999999999999,2.0
0.2258064516129032,3.0,0.425357873210634,2.0,7.0,3.0,61.0,0.0,0.9600000000000002,3.0
0.03225806451612903,3.0,0.020449897750511252,0.0,7.0,2.0,68.0,1.0,0.040000000000000036,3.0
0.41935483870967744,2.0,0.1441717791411043,2.0,1.0,1.0,32.0,1.0,0.40000000000000013,2.0
0.5483870967741935,1.0,0.605316973415133,0.0,3.0,3.0,54.0,1.0,0.8399999999999999,2.0
0.2903225806451613,3.0,0.8640081799591003,1.0,2.0,0.0,17.0,1.0,0.6399999999999999,0.0
0.967741935483871,0.0,0.1983640081799591,1.0,6.0,3.0,4.0,0.0,0.11999999999999988,3.0
0.03225806451612903,2.0,0.09406952965235174,1.0,1.0,0.0,17.0,0.0,0.28000000000000025,1.0
0.12903225806451613,0.0,0.0950920245398773,0.0,2.0,1.0,21.0,0.0,0.32000000000000006,1.0
0.3225806451612903,1.0,0.7781186094069531,2.0,1.0,0.0,58.0,0.0,0.08000000000000007,1.0
0.2903225806451613,0.0,0.4018404907975461,2.0,0.0,0.0,67.0,0.0,0.9199999999999999,2.0
0.2258064516129032,0.0,0.040899795501022504,1.0,3.0,2.0,68.0,1.0,0.20000000000000018,3.0
0.2903225806451613,0.0,0.5746421267893661,0.0,0.0,3.0,63.0,0.0,0.9199999999999999,1.0
0.0,0.0,0.4918200408997956,2.0,6.0,0.0,52.0,1.0,0.9600000000000002,2.0
0.12903225806451613,2.0,0.8660531697341515,1.0,3.0,3.0,54.0,0.0,0.72,1.0
0.16129032258064516,0.0,0.8640081799591003,0.0,4.0,3.0,19.0,0.0,0.9600000000000002,2.0
0.25806451612903225,3.0,0.42126789366053174,2.0,1.0,1.0,56.0,0.0,1.0,1.0
0.06451612903225806,2.0,0.4038854805725972,2.0,6.0,1.0,21.0,1.0,0.4800000000000002,2.0
0.1935483870967742,2.0,0.4754601226993866,0.0,5.0,1.0,49.0,1.0,0.52,2.0
0.6451612903225807,3.0,0.8977505112474439,1.0,5.0,2.0,40.0,0.0,0.28000000000000025,1.0
0.25806451612903225,0.0,0.8732106339468304,2.0,5.0,3.0,21.0,0.0,0.11999999999999988,3.0
0.25806451612903225,2.0,0.1983640081799591,2.0,0.0,3.0,40.0,0.0,0.0,0.0
0.12903225806451613,0.0,0.1983640081799591,0.0,7.0,3.0,38.0,0.0,0.52,2.0
0.1935483870967742,1.0,0.49693251533742333,2.0,5.0,0.0,58.0,0.0,0.040000000000000036,3.0
0.16129032258064516,2.0,0.7781186094069531,1.0,5.0,0.0,32.0,0.0,0.4800000000000002,0.0
0.48387096774193544,0.0,0.5736196319018406,0.0,7.0,2.0,24.0,0.0,0.72,3.0
0.2258064516129032,2.0,0.17995910020449898,2.0,3.0,3.0,13.0,0.0,0.40000000000000013,1.0
0.16129032258064516,1.0,0.4754601226993866,0.0,0.0,0.0,46.0,1.0,0.6800000000000002,3.0
0.2903225806451613,2.0,0.8650306748466259,0.0,3.0,3.0,21.0,0.0,0.32000000000000006,2.0
0.16129032258064516,1.0,0.1983640081799591,1.0,4.0,3.0,58.0,1.0,0.2400000000000002,3.0
0.06451612903225806,3.0,0.679959100204499,2.0,3.0,3.0,57.0,0.0,0.6399999999999999,1.0
0.1935483870967742,3.0,0.8793456032719837,2.0,1.0,3.0,54.0,1.0,0.8800000000000001,1.0
0.1935483870967742,2.0,0.4856850715746422,1.0,6.0,0.0,56.0,1.0,0.72,1.0
0.06451612903225806,1.0,0.5828220858895706,2.0,1.0,0.0,67.0,0.0,0.72,1.0
0.1935483870967742,2.0,0.8282208588957056,2.0,7.0,2.0,52.0,0.0,0.8,2.0
0.45161290322580644,0.0,0.04192229038854806,1.0,0.0,1.0,27.0,1.0,0.7600000000000002,2.0
0.2258064516129032,0.0,0.8537832310838447,1.0,6.0,0.0,22.0,1.0,0.56,3.0
0.6774193548387097,0.0,0.11247443762781187,2.0,2.0,2.0,62.0,1.0,0.28000000000000025,3.0
0.7419354838709677,3.0,0.6901840490797547,0.0,4.0,3.0,48.0,1.0,0.9600000000000002,3.0
0.0967741935483871,1.0,0.4141104294478528,2.0,7.0,2.0,0.0,1.0,0.28000000000000025,0.0
0.5483870967741935,0.0,0.10940695296523519,0.0,7.0,2.0,48.0,0.0,0.32000000000000006,1.0
0.25806451612903225,0.0,0.8732106339468304,2.0,5.0,3.0,21.0,0.0,0.11999999999999988,3.0
0.967741935483871,0.0,0.5787321063394684,0.0,1.0,1.0,9.0,1.0,0.8,1.0
0.1935483870967742,2.0,0.45705521472392646,1.0,2.0,3.0,28.0,1.0,0.52,2.0
0.12903225806451613,3.0,0.45603271983640087,1.0,1.0,2.0,53.0,1.0,0.20000000000000018,3.0
0.7096774193548387,0.0,0.8977505112474439,2.0,1.0,1.0,19.0,0.0,1.0,3.0
0.5161290322580645,0.0,0.8282208588957056,1.0,3.0,2.0,40.0,0.0,0.52,1.0
0.0,0.0,0.859918200408998,1.0,6.0,2.0,34.0,0.0,0.3600000000000001,2.0
0.16129032258064516,0.0,0.1983640081799591,2.0,0.0,1.0,69.0,0.0,0.72,2.0
0.25806451612903225,2.0,0.09406952965235174,2.0,7.0,0.0,39.0,0.0,0.9600000000000002,3.0
0.2258064516129032,0.0,0.6042944785276074,0.0,7.0,0.0,63.0,0.0,0.56,2.0
0.3870967741935484,2.0,0.9672801635991821,2.0,0.0,0.0,15.0,1.0,0.0,2.0
0.7096774193548387,0.0,0.8977505112474439,2.0,1.0,1.0,19.0,0.0,1.0,3.0
0.2903225806451613,0.0,0.16973415132924335,0.0,6.0,0.0,5.0,1.0,0.9199999999999999,1.0
0.25806451612903225,0.0,0.10736196319018405,2.0,0.0,2.0,19.0,0.0,0.8,0.0
0.1935483870967742,2.0,0.19427402862985688,1.0,3.0,2.0,44.0,0.0,0.8399999999999999,3.0
0.2258064516129032,2.0,0.10838445807770962,0.0,6.0,1.0,37.0,1.0,0.44000000000000017,2.0
0.2903225806451613,3.0,0.10633946830265849,0.0,4.0,2.0,46.0,0.0,0.8800000000000001,1.0
0.5161290322580645,2.0,0.4182004089979551,0.0,5.0,2.0,40.0,1.0,0.15999999999999992,2.0
0.7419354838709677,3.0,0.4018404907975461,0.0,4.0,2.0,36.0,0.0,0.52,1.0
0.7741935483870968,2.0,0.42740286298568514,2.0,3.0,3.0,51.0,0.0,0.6000000000000001,1.0
0.12903225806451613,3.0,0.45603271983640087,1.0,1.0,2.0,53.0,1.0,0.20000000000000018,3.0
0.5483870967741935,3.0,0.8650306748466259,2.0,5.0,2.0,25.0,0.0,0.2400000000000002,0.0
0.16129032258064516,3.0,0.15337423312883436,1.0,3.0,0.0,17.0,1.0,0.72,2.0
0.2258064516129032,0.0,0.8537832310838447,1.0,6.0,0.0,22.0,1.0,0.56,3.0
0.16129032258064516,2.0,0.44376278118609414,1.0,1.0,2.0,1.0,0.0,0.40000000000000013,2.0
0.5483870967741935,3.0,0.5828220858895706,2.0,7.0,0.0,18.0,1.0,0.4800000000000002,1.0
0.2258064516129032,2.0,0.10838445807770962,0.0,6.0,1.0,37.0,1.0,0.44000000000000017,2.0
0.1935483870967742,1.0,0.48875255623721886,0.0,5.0,0.0,61.0,1.0,0.11999999999999988,2.0
0.25806451612903225,2.0,0.1983640081799591,2.0,0.0,3.0,40.0,0.0,0.0,0.0
0.45161290322580644,0.0,0.10736196319018405,1.0,1.0,0.0,5.0,1.0,0.08000000000000007,1.0
0.6451612903225807,1.0,0.8936605316973416,0.0,5.0,1.0,67.0,0.0,0.6800000000000002,0.0
0.6774193548387097,1.0,0.8282208588957056,1.0,3.0,0.0,36.0,1.0,0.6399999999999999,2.0
0.6451612903225807,0.0,0.39979550102249495,2.0,1.0,1.0,5.0,0.0,0.40000000000000013,2.0
0.16129032258064516,3.0,0.859918200408998,0.0,4.0,2.0,0.0,1.0,0.20000000000000018,2.0
0.6129032258064515,2.0,0.6032719836400818,2.0,3.0,2.0,13.0,0.0,0.11999999999999988,0.0
0.25806451612903225,1.0,0.19734151329243355,2.0,5.0,0.0,11.0,0.0,0.6399999999999999,1.0
0.7741935483870968,2.0,0.867075664621677,0.0,4.0,1.0,9.0,1.0,0.8800000000000001,3.0
0.6451612903225807,3.0,0.8087934560327199,1.0,1.0,1.0,27.0,0.0,0.8,3.0
1.0,3.0,0.8456032719836402,1.0,5.0,1.0,24.0,0.0,0.8399999999999999,1.0
0.45161290322580644,2.0,0.867075664621677,1.0,6.0,0.0,11.0,0.0,0.7600000000000002,1.0
0.48387096774193544,3.0,0.46216768916155426,2.0,5.0,3.0,60.0,0.0,0.15999999999999992,0.0
0.6451612903225807,1.0,0.1503067484662577,1.0,1.0,0.0,10.0,0.0,0.56,2.0
0.48387096774193544,2.0,0.5010224948875256,0.0,6.0,1.0,69.0,1.0,0.56,3.0
0.16129032258064516,1.0,0.7781186094069531,2.0,5.0,2.0,36.0,0.0,0.8800000000000001,1.0
0.45161290322580644,2.0,0.3057259713701432,2.0,1.0,2.0,39.0,0.0,0.15999999999999992,1.0
0.16129032258064516,1.0,0.1983640081799591,1.0,4.0,3.0,58.0,1.0,0.2400000000000002,3.0
0.5161290322580645,2.0,0.4877300613496933,1.0,3.0,0.0,51.0,0.0,0.6399999999999999,1.0
0.6774193548387097,1.0,0.8282208588957056,1.0,3.0,0.0,36.0,1.0,0.6399999999999999,2.0
0.2258064516129032,3.0,0.0950920245398773,2.0,7.0,2.0,38.0,0.0,0.6800000000000002,0.0
0.41935483870967744,2.0,0.17995910020449898,1.0,5.0,2.0,70.0,1.0,0.3600000000000001,0.0
0.7419354838709677,2.0,0.14826175869120656,2.0,5.0,2.0,3.0,0.0,0.20000000000000018,0.0
0.0,1.0,0.4069529652351739,0.0,0.0,2.0,9.0,0.0,0.2400000000000002,3.0
0.45161290322580644,1.0,0.8660531697341515,0.0,4.0,2.0,50.0,1.0,0.9600000000000002,1.0
0.48387096774193544,0.0,0.04192229038854806,2.0,0.0,3.0,12.0,1.0,0.40000000000000013,3.0
0.7741935483870968,1.0,0.49591002044989785,1.0,7.0,1.0,46.0,1.0,0.44000000000000017,1.0
0.967741935483871,0.0,0.5787321063394684,0.0,1.0,1.0,9.0,1.0,0.8,1.0
0.03225806451612903,0.0,0.8118609406952966,0.0,4.0,3.0,22.0,0.0,0.4800000000000002,2.0
0.16129032258064516,2.0,0.09304703476482618,0.0,6.0,3.0,35.0,0.0,0.52,2.0
0.2258064516129032,0.0,0.040899795501022504,1.0,3.0,2.0,68.0,1.0,0.20000000000000018,3.0
0.2903225806451613,2.0,0.8650306748466259,0.0,3.0,3.0,21.0,0.0,0.32000000000000006,2.0
0.6774193548387097,3.0,0.4877300613496933,0.0,6.0,0.0,2.0,0.0,0.40000000000000013,2.0
0.3225806451612903,0.0,0.4069529652351739,1.0,2.0,3.0,20.0,1.0,0.8399999999999999,2.0
0.2258064516129032,0.0,0.8118609406952966,1.0,4.0,0.0,60.0,0.0,0.040000000000000036,3.0
0.5161290322580645,2.0,0.0,2.0,3.0,0.0,30.0,0.0,0.28000000000000025,3.0
0.03225806451612903,3.0,0.4008179959100205,0.0,0.0,0.0,9.0,0.0,0.44000000000000017,0.0
0.1935483870967742,2.0,0.5828220858895706,2.0,4.0,3.0,4.0,0.0,0.6800000000000002,3.0
0.3225806451612903,3.0,0.42740286298568514,1.0,2.0,0.0,12.0,1.0,0.20000000000000018,0.0
0.12903225806451613,0.0,0.1983640081799591,0.0,7.0,3.0,38.0,0.0,0.52,2.0
0.25806451612903225,2.0,0.4202453987730062,1.0,4.0,1.0,39.0,1.0,0.2400000000000002,3.0
0.16129032258064516,0.0,0.020449897750511252,1.0,3.0,1.0,48.0,1.0,0.56,1.0
0.2258064516129032,3.0,0.867075664621677,2.0,4.0,2.0,5.0,1.0,0.28000000000000025,3.0
0.2258064516129032,3.0,0.6042944785276074,1.0,4.0,2.0,46.0,0.0,0.6000000000000001,1.0
0.06451612903225806,1.0,0.45603271983640087,0.0,1.0,3.0,11.0,1.0,1.0,0.0
0.1935483870967742,1.0,0.48875255623721886,0.0,3.0,3.0,11.0,0.0,0.40000000000000013,1.0
0.0,3.0,0.1441717791411043,2.0,7.0,0.0,15.0,1.0,0.32000000000000006,3.0
0.3225806451612903,0.0,0.010224948875255624,2.0,7.0,1.0,15.0,0.0,0.44000000000000017,3.0
0.3870967741935484,2.0,0.39979550102249495,1.0,2.0,3.0,22.0,1.0,0.8800000000000001,0.0
0.45161290322580644,2.0,0.867075664621677,1.0,6.0,1.0,47.0,0.0,0.28000000000000025,0.0
0.2258064516129032,1.0,0.5010224948875256,2.0,1.0,1.0,6.0,1.0,0.8,3.0
0.7741935483870968,1.0,0.5930470347648262,1.0,7.0,2.0,63.0,1.0,0.40000000000000013,3.0
0.0,3.0,0.5756646216768917,0.0,1.0,3.0,26.0,1.0,0.6800000000000002,0.0
0.25806451612903225,3.0,0.17995910020449898,0.0,4.0,2.0,36.0,0.0,0.52,1.0
0.45161290322580644,2.0,0.41615541922290394,0.0,4.0,0.0,15.0,0.0,0.3600000000000001,0.0
0.2258064516129032,3.0,0.425357873210634,2.0,7.0,3.0,61.0,0.0,0.9600000000000002,3.0
0.25806451612903225,0.0,0.8732106339468304,2.0,5.0,3.0,21.0,0.0,0.11999999999999988,3.0
0.25806451612903225,1.0,0.17995910020449898,0.0,3.0,0.0,63.0,0.0,0.6800000000000002,3.0
0.03225806451612903,2.0,0.09406952965235174,1.0,1.0,0.0,17.0,0.0,0.28000000000000025,1.0
0.45161290322580644,3.0,0.859918200408998,0.0,7.0,1.0,69.0,0.0,0.6000000000000001,1.0
0.48387096774193544,2.0,0.8946830265848672,2.0,1.0,1.0,17.0,0.0,0.52,0.0
0.45161290322580644,1.0,0.8118609406952966,0.0,3.0,0.0,44.0,1.0,0.8399999999999999,0.0
0.06451612903225806,3.0,0.45603271983640087,0.0,7.0,1.0,52.0,0.0,0.9600000000000002,3.0
0.7741935483870968,0.0,0.4918200408997956,0.0,5.0,2.0,56.0,1.0,0.8800000000000001,2.0
0.45161290322580644,0.0,0.1687116564417178,1.0,4.0,0.0,2.0,0.0,0.0,1.0
0.1935483870967742,1.0,0.605316973415133,2.0,1.0,0.0,29.0,1.0,0.040000000000000036,0.0
0.5161290322580645,3.0,0.8640081799591003,2.0,3.0,2.0,1.0,1.0,0.44000000000000017,1.0
0.2903225806451613,3.0,0.49693251533742333,1.0,0.0,3.0,27.0,0.0,0.7600000000000002,2.0
0.03225806451612903,3.0,0.9008179959100205,2.0,4.0,3.0,1.0,0.0,0.28000000000000025,1.0
